iter	Accuracy	MultiClass
1968	0.838	0.4012784424
1969	0.8378	0.4012874512
1970	0.8376	0.4012556885
1971	0.8376	0.4012843018
1972	0.8376	0.4012750977
1973	0.838	0.4012713623
1974	0.8384	0.4012162109
1975	0.8384	0.4012204834
1976	0.8384	0.4012323486
1977	0.8386	0.4012198975
1978	0.8384	0.4012245605
1979	0.8386	0.4012146484
1980	0.8384	0.4011841309
1981	0.8388	0.4011611084
1982	0.8386	0.4011533936
1983	0.8388	0.4011230469
1984	0.8386	0.4010801758
1985	0.8384	0.4010546143
1986	0.8382	0.4010288086
1987	0.8382	0.4009743652
1988	0.8382	0.4010050049
1989	0.8382	0.4010489258
1990	0.8386	0.4010399902
1991	0.8386	0.4010318115
1992	0.8384	0.4009845947
1993	0.8384	0.4009915527
1994	0.8386	0.4009995361
1995	0.8382	0.4009878174
1996	0.8378	0.4009936523
1997	0.8378	0.4009893311
1998	0.8382	0.4009691895
1999	0.838	0.4009623047
2000	0.838	0.4009192383
2001	0.838	0.4009338623
2002	0.8378	0.4009289062
2003	0.838	0.4009070801
2004	0.838	0.4009445801
2005	0.8378	0.4009456299
2006	0.8376	0.4008960938
2007	0.838	0.4008845947
2008	0.8388	0.4008679199
2009	0.8388	0.4008444824
2010	0.8386	0.4008184082
2011	0.8388	0.4007974121
2012	0.839	0.4007553955
2013	0.8388	0.4007383789
2014	0.8384	0.4007392578
2015	0.8382	0.4007199219
2016	0.8384	0.4007271484
2017	0.8382	0.4006374023
2018	0.8384	0.4006302734
2019	0.8382	0.4006147461
2020	0.8382	0.4006209717
2021	0.8382	0.4006598145
2022	0.8384	0.4006460693
2023	0.8384	0.4006462402
2024	0.8384	0.400663623
2025	0.8384	0.4006672852
2026	0.8386	0.4007011719
2027	0.8386	0.4007252197
2028	0.8388	0.4007294922
2029	0.839	0.4007022949
2030	0.8386	0.4006936035
2031	0.839	0.4006878418
2032	0.8388	0.4006877686
2033	0.8386	0.4006595215
2034	0.8386	0.4006817139
2035	0.839	0.400697998
2036	0.8388	0.4006868652
2037	0.839	0.400667627
2038	0.839	0.4006483887
2039	0.839	0.4006302246
2040	0.839	0.4006660645
2041	0.839	0.4006796387
2042	0.8388	0.4006831787
2043	0.8392	0.4006838623
2044	0.8392	0.4007028809
2045	0.8388	0.4007131104
2046	0.839	0.4006648193
2047	0.839	0.4006289307
2048	0.8394	0.4005552734
2049	0.8394	0.4005481201
2050	0.8396	0.4005637451
2051	0.8396	0.400569043
2052	0.8402	0.4005392822
2053	0.8402	0.4005152588
2054	0.8404	0.4004920166
2055	0.8402	0.4004932373
2056	0.84	0.4005195313
2057	0.8402	0.4005142578
2058	0.84	0.4004848145
2059	0.8402	0.4004928223
2060	0.8404	0.4005016846
2061	0.8404	0.4005026855
2062	0.84	0.400508252
2063	0.8396	0.4005391846
2064	0.8398	0.4005454102
2065	0.8398	0.4005513184
2066	0.84	0.4005655273
2067	0.8402	0.4005740479
2068	0.8402	0.4005908936
2069	0.84	0.4005447021
2070	0.8398	0.4005099121
2071	0.84	0.4004669189
2072	0.8402	0.4004494629
2073	0.84	0.400488501
2074	0.84	0.4005157715
2075	0.84	0.4004997314
2076	0.84	0.4004827148
2077	0.8402	0.4004862305
2078	0.84	0.4004910889
2079	0.8402	0.4004611084
2080	0.8404	0.4004739014
2081	0.8404	0.4005079346
2082	0.8402	0.4004676758
2083	0.8402	0.4005139893
2084	0.84	0.4005036133
2085	0.84	0.4005240723
2086	0.8398	0.4005212646
2087	0.8402	0.400496582
2088	0.8398	0.4005177002
2089	0.8398	0.4005415283
2090	0.8396	0.4004941406
2091	0.8396	0.4004402832
2092	0.8398	0.4004312012
2093	0.8394	0.4004200439
2094	0.8392	0.4004067871
2095	0.8396	0.4004228271
2096	0.8394	0.4004373291
2097	0.8394	0.4004351807
2098	0.8392	0.4004023438
2099	0.8392	0.4004043213
2100	0.8394	0.4004739502
2101	0.8394	0.4004809814
2102	0.839	0.4004236084
2103	0.839	0.4004332764
2104	0.8392	0.4004343262
2105	0.8392	0.4004088135
2106	0.8392	0.400388501
2107	0.8392	0.4003618652
2108	0.8392	0.4003449463
2109	0.839	0.4003750244
2110	0.839	0.4003423828
2111	0.8384	0.4003116211
2112	0.8388	0.4003466064
2113	0.8386	0.4003557129
2114	0.8392	0.4004057861
2115	0.8392	0.4004287109
2116	0.8392	0.4004495605
2117	0.8394	0.4004665527
2118	0.8392	0.4004160889
2119	0.8392	0.400439502
2120	0.8394	0.4004245605
2121	0.8394	0.4004272461
2122	0.8396	0.4004119141
2123	0.8392	0.400397876
2124	0.8392	0.4003647461
2125	0.8392	0.4003927979
2126	0.839	0.4003789551
2127	0.8394	0.4003618896
2128	0.8392	0.4003658691
2129	0.8392	0.4003895996
2130	0.8392	0.4004171143
2131	0.8392	0.4003211182
2132	0.8392	0.400327417
2133	0.8392	0.4003500488
2134	0.8392	0.4003372559
2135	0.839	0.4003408203
2136	0.8392	0.4003716064
2137	0.8392	0.4003672607
2138	0.8394	0.4003922607
2139	0.8394	0.4003822998
2140	0.8392	0.4003999023
2141	0.8392	0.4004101318
2142	0.839	0.4004366455
2143	0.839	0.4004536133
2144	0.8388	0.4004430176
2145	0.8386	0.4004566406
2146	0.8384	0.4004230225
2147	0.8384	0.4004075928
2148	0.8388	0.4003750977
2149	0.8388	0.4003601074
2150	0.839	0.4003314941
2151	0.839	0.4003273926
2152	0.839	0.4003680908
2153	0.8392	0.4004078613
2154	0.8394	0.4004031006
2155	0.8392	0.400348584
2156	0.839	0.4003376953
2157	0.8388	0.4002875488
2158	0.8386	0.4002594727
2159	0.8384	0.4002398437
2160	0.8384	0.4002112793
2161	0.8386	0.4001985596
2162	0.8384	0.400162915
2163	0.8384	0.4001771973
2164	0.8384	0.4002246582
2165	0.8384	0.400222168
2166	0.8384	0.4002144287
2167	0.8386	0.4001949463
2168	0.8386	0.4001691895
2169	0.8386	0.4001536865
2170	0.8384	0.4001179199
2171	0.8384	0.4001236572
2172	0.8386	0.4001344971
2173	0.8386	0.4000735107
2174	0.8386	0.4001040527
2175	0.8386	0.4001530762
2176	0.8384	0.4001659424
2177	0.8384	0.4001575684
2178	0.8384	0.4001231201
2179	0.8388	0.400100415
2180	0.8386	0.400073291
2181	0.8386	0.4000690918
2182	0.8386	0.400087793
2183	0.8386	0.4001220215
2184	0.8388	0.400123999
2185	0.8386	0.4001347656
2186	0.8386	0.4001280273
2187	0.8386	0.4001407471
2188	0.8388	0.4001179443
2189	0.8388	0.4001225098
2190	0.8386	0.4001256104
2191	0.8386	0.4001816162
2192	0.8386	0.4002004639
2193	0.8388	0.4002148926
2194	0.8388	0.400233667
2195	0.8388	0.4002479736
2196	0.8388	0.4002466797
2197	0.8388	0.4002141113
2198	0.8388	0.4002003906
2199	0.8388	0.4001946533
2200	0.8388	0.4001764648
2201	0.8388	0.4001973145
2202	0.8388	0.4001885742
2203	0.8388	0.4001987793
2204	0.839	0.4001419678
2205	0.8386	0.4001354248
2206	0.8386	0.4001049316
2207	0.8388	0.4000790283
2208	0.8388	0.40001604
2209	0.8388	0.3999625977
2210	0.839	0.3999692139
2211	0.839	0.3999995117
2212	0.839	0.3999960693
2213	0.8392	0.4000112793
2214	0.8392	0.3999981201
2215	0.8392	0.3999944336
2216	0.8388	0.4000029541
2217	0.8388	0.3999893311
2218	0.8392	0.3999866211
2219	0.839	0.3999900879
2220	0.8388	0.3999895996
2221	0.8392	0.4000064453
2222	0.8392	0.4000071289
2223	0.8392	0.4000199219
2224	0.8392	0.4000248779
2225	0.8392	0.4000516357
2226	0.8394	0.4000621582
2227	0.8392	0.4000624268
2228	0.8394	0.4000454834
2229	0.8394	0.4000606934
2230	0.8394	0.4000567871
2231	0.8396	0.4000658447
2232	0.8396	0.4000633057
2233	0.8392	0.4000332031
2234	0.8392	0.4000205078
2235	0.8392	0.4000187744
2236	0.8392	0.4000372803
2237	0.8392	0.4000405762
2238	0.8392	0.4000285645
2239	0.8392	0.4000503662
2240	0.8392	0.4000485107
2241	0.8396	0.3999859619
2242	0.8392	0.4000148193
2243	0.8388	0.3999363281
2244	0.8388	0.3999208252
2245	0.8386	0.3998813232
2246	0.8386	0.3998405273
2247	0.839	0.3998494385
2248	0.8392	0.399835083
2249	0.839	0.3998365234
2250	0.839	0.3998373779
2251	0.8386	0.39981604
2252	0.839	0.3998276855
2253	0.839	0.3998414307
2254	0.8388	0.3998907715
2255	0.839	0.3998730713
2256	0.8394	0.3998986816
2257	0.8394	0.3999078125
2258	0.8396	0.3998574219
2259	0.8394	0.3998332275
2260	0.8394	0.399834375
2261	0.8394	0.3998699951
2262	0.839	0.3998152588
2263	0.839	0.3998202148
2264	0.8394	0.3998369629
2265	0.8394	0.3998150635
2266	0.8398	0.3997999023
2267	0.8394	0.3998129883
2268	0.8392	0.3998261475
2269	0.839	0.3998634277
2270	0.839	0.3999000977
2271	0.8388	0.399919873
2272	0.839	0.3999162109
2273	0.839	0.399856543
2274	0.8394	0.3998379395
2275	0.8388	0.3998366943
2276	0.8396	0.3998145508
2277	0.8398	0.3998089111
2278	0.8394	0.3998221924
2279	0.8394	0.3998060791
2280	0.8396	0.3998009521
2281	0.8394	0.3997724365
2282	0.8394	0.3997622559
2283	0.8398	0.3997633789
2284	0.8394	0.3998004395
2285	0.8396	0.3997992188
2286	0.8394	0.3997730713
2287	0.8394	0.39974104
2288	0.8396	0.3997393066
2289	0.8396	0.3997409668
2290	0.8398	0.3997186035
2291	0.8396	0.3997287598
2292	0.8394	0.399763623
2293	0.8394	0.3998080078
2294	0.8394	0.3997702637
2295	0.8398	0.3997776855
2296	0.8396	0.3997789063
2297	0.8396	0.3997523193
2298	0.8398	0.3997610596
2299	0.84	0.399748291
2300	0.84	0.3997500488
2301	0.8398	0.3997570068
2302	0.8402	0.3997482422
2303	0.84	0.3997619629
2304	0.8406	0.3997551758
2305	0.8406	0.3997776611
2306	0.8404	0.3997783691
2307	0.8404	0.3998239258
2308	0.8404	0.3997659912
2309	0.8404	0.3997699951
2310	0.8404	0.3997596191
2311	0.8404	0.3997554688
2312	0.8404	0.3996976074
2313	0.84	0.3997000488
2314	0.8398	0.3997171631
2315	0.8398	0.3997158447
2316	0.8398	0.3997057861
2317	0.8398	0.3997223389
2318	0.84	0.3997161865
2319	0.8402	0.3997123047
2320	0.8404	0.3996553711
2321	0.8406	0.3996164307
2322	0.8402	0.3996180908
2323	0.8404	0.3996045654
2324	0.8404	0.399610791
2325	0.8404	0.3996018799
2326	0.8406	0.3995830811
2327	0.8408	0.3996317383
2328	0.8408	0.3996199951
2329	0.841	0.3996101563
2330	0.8408	0.3996143555
2331	0.8406	0.399636084
2332	0.8408	0.3996356445
2333	0.841	0.3996152832
2334	0.841	0.3995984619
2335	0.841	0.3995967773
2336	0.8408	0.3996009766
2337	0.841	0.3996449219
2338	0.8408	0.3996100586
2339	0.841	0.3995909424
2340	0.841	0.3995998779
2341	0.8408	0.3996241699
2342	0.841	0.3996164551
2343	0.8412	0.399622998
2344	0.8412	0.3996395752
2345	0.841	0.3996581543
2346	0.8412	0.3996490967
2347	0.8408	0.3996477051
2348	0.8414	0.3996656738
2349	0.8412	0.3996513428
2350	0.8412	0.3996215332
2351	0.8412	0.3996332031
2352	0.841	0.3996662109
2353	0.841	0.3996877686
2354	0.8412	0.399688623
2355	0.8412	0.3996513672
2356	0.8412	0.3996536865
2357	0.841	0.3996393555
2358	0.841	0.3996601807
2359	0.841	0.3996642578
2360	0.841	0.399635083
2361	0.841	0.3996461426
2362	0.8406	0.3996571777
2363	0.8408	0.3996137207
2364	0.8408	0.3996501709
2365	0.8406	0.399651416
2366	0.8406	0.3995961426
2367	0.8406	0.3996072266
2368	0.8404	0.3996013672
2369	0.8406	0.3995802246
2370	0.841	0.399580249
2371	0.8404	0.3996060791
2372	0.8406	0.3996004395
2373	0.8404	0.3996222168
2374	0.8404	0.3996136475
2375	0.8404	0.3995977295
2376	0.8406	0.3996103516
2377	0.8408	0.3996242432
2378	0.8408	0.3995891602
2379	0.8408	0.3995836914
2380	0.8406	0.39957229
2381	0.8408	0.3995235596
2382	0.8406	0.3994908203
2383	0.8406	0.3995266357
2384	0.8402	0.3995148438
2385	0.8404	0.3995680664
2386	0.8404	0.3995938477
2387	0.8402	0.3995860352
2388	0.8404	0.399605542
2389	0.8406	0.399575
2390	0.8406	0.3995970215
2391	0.8406	0.3995438477
2392	0.8406	0.3995334473
2393	0.8408	0.39951604
2394	0.8404	0.3995033691
2395	0.8406	0.3995000977
2396	0.8406	0.399501416
2397	0.8406	0.399479248
2398	0.8404	0.3995116455
2399	0.8404	0.3995364258
2400	0.8404	0.3995428223
2401	0.8404	0.3995296875
2402	0.8408	0.3995572266
2403	0.8408	0.3995443848
2404	0.8406	0.3995845703
2405	0.8404	0.3995761475
2406	0.8404	0.3995534424
2407	0.8404	0.3995619385
2408	0.8406	0.3995439453
2409	0.8406	0.3995780762
2410	0.8404	0.3996004395
2411	0.8404	0.3995982666
2412	0.8408	0.3995594238
2413	0.8408	0.3995764893
2414	0.841	0.3995647461
2415	0.841	0.3995858887
2416	0.8408	0.3995895264
2417	0.841	0.3995990234
2418	0.8412	0.3995550049
2419	0.841	0.3995184814
2420	0.8408	0.3995620117
2421	0.8406	0.3995574219
2422	0.8406	0.3995598145
2423	0.8406	0.3995519043
2424	0.841	0.3995385986
2425	0.841	0.399529541
2426	0.8408	0.3994999268
2427	0.8408	0.3994938232
2428	0.8408	0.3995147217
2429	0.8408	0.3995263184
2430	0.841	0.3995081055
2431	0.8406	0.3995398926
2432	0.8408	0.3995801514
2433	0.841	0.3995852539
2434	0.8408	0.3995984619
2435	0.8408	0.3996345215
2436	0.841	0.3996493408
2437	0.8408	0.399643042
2438	0.8408	0.39958396
2439	0.8406	0.3995985596
2440	0.841	0.3996245117
2441	0.8408	0.3996247559
2442	0.8408	0.3996299805
2443	0.8406	0.3996400879
2444	0.8406	0.3996545654
2445	0.8404	0.3996471436
2446	0.8404	0.3996180664
2447	0.8406	0.3996332764
2448	0.8406	0.3996359375
2449	0.8404	0.3996166016
2450	0.8402	0.3995973877
2451	0.84	0.3995686279
2452	0.84	0.3995762939
2453	0.84	0.3996092773
2454	0.8402	0.3995847168
2455	0.8402	0.3995789062
2456	0.84	0.3995688232
2457	0.84	0.39955271
2458	0.8404	0.399540332
2459	0.8406	0.3995031738
2460	0.8402	0.3994985107
2461	0.8404	0.399510791
2462	0.8402	0.3995188965
2463	0.8404	0.3995435303
2464	0.8402	0.3995355957
2465	0.8402	0.399530542
2466	0.8406	0.3995580322
2467	0.8404	0.3995635986
2468	0.8404	0.3995811035
2469	0.8404	0.3995665771
2470	0.8406	0.3995929687
2471	0.8406	0.3995758301
2472	0.8404	0.3995998047
2473	0.8404	0.3995855469
2474	0.8404	0.3995362305
2475	0.8406	0.3995485596
2476	0.8402	0.3995402588
2477	0.8404	0.3995286133
2478	0.8404	0.3994731445
2479	0.8406	0.3994559814
2480	0.8406	0.3994118652
2481	0.8408	0.3994363037
2482	0.8406	0.3994197266
2483	0.8408	0.3994007568
2484	0.8406	0.3993957031
2485	0.8404	0.3994156006
2486	0.8398	0.3993857178
2487	0.8398	0.3993947754
2488	0.8398	0.3994025635
2489	0.8398	0.3993957764
2490	0.8398	0.3993931885
2491	0.84	0.3994098145
2492	0.84	0.3994441895
2493	0.8402	0.3994604004
2494	0.8402	0.3994553223
2495	0.8402	0.3994379639
2496	0.84	0.3994328857
2497	0.8402	0.3994532471
2498	0.84	0.3994107422
2499	0.8394	0.3994709717
